value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
0	00	00	1900	1900	1	01	Jan	January	J	0	00	Sat	Saturday
10	00	00	1900	1900	1	01	Jan	January	J	10	10	Tue	Tuesday
20	00	00	1900	1900	1	01	Jan	January	J	20	20	Fri	Friday
30	00	00	1900	1900	1	01	Jan	January	J	30	30	Mon	Monday
40	00	00	1900	1900	2	02	Feb	February	F	9	09	Thu	Thursday
50	00	00	1900	1900	2	02	Feb	February	F	19	19	Sun	Sunday
60	00	00	1900	1900	2	02	Feb	February	F	29	29	Wed	Wednesday
70	00	00	1900	1900	3	03	Mar	March	M	10	10	Sat	Saturday
80	00	00	1900	1900	3	03	Mar	March	M	20	20	Tue	Tuesday
90	00	00	1900	1900	3	03	Mar	March	M	30	30	Fri	Friday
100	00	00	1900	1900	4	04	Apr	April	A	9	09	Mon	Monday
110	00	00	1900	1900	4	04	Apr	April	A	19	19	Thu	Thursday
120	00	00	1900	1900	4	04	Apr	April	A	29	29	Sun	Sunday
130	00	00	1900	1900	5	05	May	May	M	9	09	Wed	Wednesday
140	00	00	1900	1900	5	05	May	May	M	19	19	Sat	Saturday
150	00	00	1900	1900	5	05	May	May	M	29	29	Tue	Tuesday
160	00	00	1900	1900	6	06	Jun	June	J	8	08	Fri	Friday
170	00	00	1900	1900	6	06	Jun	June	J	18	18	Mon	Monday
180	00	00	1900	1900	6	06	Jun	June	J	28	28	Thu	Thursday
190	00	00	1900	1900	7	07	Jul	July	J	8	08	Sun	Sunday
200	00	00	1900	1900	7	07	Jul	July	J	18	18	Wed	Wednesday
210	00	00	1900	1900	7	07	Jul	July	J	28	28	Sat	Saturday
220	00	00	1900	1900	8	08	Aug	August	A	7	07	Tue	Tuesday
230	00	00	1900	1900	8	08	Aug	August	A	17	17	Fri	Friday
240	00	00	1900	1900	8	08	Aug	August	A	27	27	Mon	Monday
250	00	00	1900	1900	9	09	Sep	September	S	6	06	Thu	Thursday
260	00	00	1900	1900	9	09	Sep	September	S	16	16	Sun	Sunday
270	00	00	1900	1900	9	09	Sep	September	S	26	26	Wed	Wednesday
280	00	00	1900	1900	10	10	Oct	October	O	6	06	Sat	Saturday
290	00	00	1900	1900	10	10	Oct	October	O	16	16	Tue	Tuesday
300	00	00	1900	1900	10	10	Oct	October	O	26	26	Fri	Friday
310	00	00	1900	1900	11	11	Nov	November	N	5	05	Mon	Monday
320	00	00	1900	1900	11	11	Nov	November	N	15	15	Thu	Thursday
330	00	00	1900	1900	11	11	Nov	November	N	25	25	Sun	Sunday
340	00	00	1900	1900	12	12	Dec	December	D	5	05	Wed	Wednesday
350	00	00	1900	1900	12	12	Dec	December	D	15	15	Sat	Saturday
360	00	00	1900	1900	12	12	Dec	December	D	25	25	Tue	Tuesday
370	01	01	1901	1901	1	01	Jan	January	J	4	04	Fri	Friday
380	01	01	1901	1901	1	01	Jan	January	J	14	14	Mon	Monday
390	01	01	1901	1901	1	01	Jan	January	J	24	24	Thu	Thursday
400	01	01	1901	1901	2	02	Feb	February	F	3	03	Sun	Sunday
410	01	01	1901	1901	2	02	Feb	February	F	13	13	Wed	Wednesday
420	01	01	1901	1901	2	02	Feb	February	F	23	23	Sat	Saturday
430	01	01	1901	1901	3	03	Mar	March	M	5	05	Tue	Tuesday
440	01	01	1901	1901	3	03	Mar	March	M	15	15	Fri	Friday
450	01	01	1901	1901	3	03	Mar	March	M	25	25	Mon	Monday
460	01	01	1901	1901	4	04	Apr	April	A	4	04	Thu	Thursday
470	01	01	1901	1901	4	04	Apr	April	A	14	14	Sun	Sunday
480	01	01	1901	1901	4	04	Apr	April	A	24	24	Wed	Wednesday
490	01	01	1901	1901	5	05	May	May	M	4	04	Sat	Saturday
500	01	01	1901	1901	5	05	May	May	M	14	14	Tue	Tuesday
510	01	01	1901	1901	5	05	May	May	M	24	24	Fri	Friday
520	01	01	1901	1901	6	06	Jun	June	J	3	03	Mon	Monday
530	01	01	1901	1901	6	06	Jun	June	J	13	13	Thu	Thursday
540	01	01	1901	1901	6	06	Jun	June	J	23	23	Sun	Sunday
550	01	01	1901	1901	7	07	Jul	July	J	3	03	Wed	Wednesday
560	01	01	1901	1901	7	07	Jul	July	J	13	13	Sat	Saturday
570	01	01	1901	1901	7	07	Jul	July	J	23	23	Tue	Tuesday
580	01	01	1901	1901	8	08	Aug	August	A	2	02	Fri	Friday
590	01	01	1901	1901	8	08	Aug	August	A	12	12	Mon	Monday
600	01	01	1901	1901	8	08	Aug	August	A	22	22	Thu	Thursday
610	01	01	1901	1901	9	09	Sep	September	S	1	01	Sun	Sunday
620	01	01	1901	1901	9	09	Sep	September	S	11	11	Wed	Wednesday
630	01	01	1901	1901	9	09	Sep	September	S	21	21	Sat	Saturday
640	01	01	1901	1901	10	10	Oct	October	O	1	01	Tue	Tuesday
650	01	01	1901	1901	10	10	Oct	October	O	11	11	Fri	Friday
660	01	01	1901	1901	10	10	Oct	October	O	21	21	Mon	Monday
670	01	01	1901	1901	10	10	Oct	October	O	31	31	Thu	Thursday
680	01	01	1901	1901	11	11	Nov	November	N	10	10	Sun	Sunday
690	01	01	1901	1901	11	11	Nov	November	N	20	20	Wed	Wednesday
700	01	01	1901	1901	11	11	Nov	November	N	30	30	Sat	Saturday
710	01	01	1901	1901	12	12	Dec	December	D	10	10	Tue	Tuesday
720	01	01	1901	1901	12	12	Dec	December	D	20	20	Fri	Friday
730	01	01	1901	1901	12	12	Dec	December	D	30	30	Mon	Monday
740	02	02	1902	1902	1	01	Jan	January	J	9	09	Thu	Thursday
750	02	02	1902	1902	1	01	Jan	January	J	19	19	Sun	Sunday
760	02	02	1902	1902	1	01	Jan	January	J	29	29	Wed	Wednesday
770	02	02	1902	1902	2	02	Feb	February	F	8	08	Sat	Saturday
780	02	02	1902	1902	2	02	Feb	February	F	18	18	Tue	Tuesday
790	02	02	1902	1902	2	02	Feb	February	F	28	28	Fri	Friday
800	02	02	1902	1902	3	03	Mar	March	M	10	10	Mon	Monday
810	02	02	1902	1902	3	03	Mar	March	M	20	20	Thu	Thursday
820	02	02	1902	1902	3	03	Mar	March	M	30	30	Sun	Sunday
830	02	02	1902	1902	4	04	Apr	April	A	9	09	Wed	Wednesday
840	02	02	1902	1902	4	04	Apr	April	A	19	19	Sat	Saturday
850	02	02	1902	1902	4	04	Apr	April	A	29	29	Tue	Tuesday
860	02	02	1902	1902	5	05	May	May	M	9	09	Fri	Friday
870	02	02	1902	1902	5	05	May	May	M	19	19	Mon	Monday
880	02	02	1902	1902	5	05	May	May	M	29	29	Thu	Thursday
890	02	02	1902	1902	6	06	Jun	June	J	8	08	Sun	Sunday
900	02	02	1902	1902	6	06	Jun	June	J	18	18	Wed	Wednesday
910	02	02	1902	1902	6	06	Jun	June	J	28	28	Sat	Saturday
920	02	02	1902	1902	7	07	Jul	July	J	8	08	Tue	Tuesday
930	02	02	1902	1902	7	07	Jul	July	J	18	18	Fri	Friday
940	02	02	1902	1902	7	07	Jul	July	J	28	28	Mon	Monday
950	02	02	1902	1902	8	08	Aug	August	A	7	07	Thu	Thursday
960	02	02	1902	1902	8	08	Aug	August	A	17	17	Sun	Sunday
970	02	02	1902	1902	8	08	Aug	August	A	27	27	Wed	Wednesday
980	02	02	1902	1902	9	09	Sep	September	S	6	06	Sat	Saturday
990	02	02	1902	1902	9	09	Sep	September	S	16	16	Tue	Tuesday
1000	02	02	1902	1902	9	09	Sep	September	S	26	26	Fri	Friday
1010	02	02	1902	1902	10	10	Oct	October	O	6	06	Mon	Monday
1020	02	02	1902	1902	10	10	Oct	October	O	16	16	Thu	Thursday
1030	02	02	1902	1902	10	10	Oct	October	O	26	26	Sun	Sunday
1040	02	02	1902	1902	11	11	Nov	November	N	5	05	Wed	Wednesday
1050	02	02	1902	1902	11	11	Nov	November	N	15	15	Sat	Saturday
1060	02	02	1902	1902	11	11	Nov	November	N	25	25	Tue	Tuesday
1070	02	02	1902	1902	12	12	Dec	December	D	5	05	Fri	Friday
1080	02	02	1902	1902	12	12	Dec	December	D	15	15	Mon	Monday
1090	02	02	1902	1902	12	12	Dec	December	D	25	25	Thu	Thursday
1100	03	03	1903	1903	1	01	Jan	January	J	4	04	Sun	Sunday
1110	03	03	1903	1903	1	01	Jan	January	J	14	14	Wed	Wednesday
1120	03	03	1903	1903	1	01	Jan	January	J	24	24	Sat	Saturday
1130	03	03	1903	1903	2	02	Feb	February	F	3	03	Tue	Tuesday
1140	03	03	1903	1903	2	02	Feb	February	F	13	13	Fri	Friday
1150	03	03	1903	1903	2	02	Feb	February	F	23	23	Mon	Monday
1160	03	03	1903	1903	3	03	Mar	March	M	5	05	Thu	Thursday
1170	03	03	1903	1903	3	03	Mar	March	M	15	15	Sun	Sunday
1180	03	03	1903	1903	3	03	Mar	March	M	25	25	Wed	Wednesday
1190	03	03	1903	1903	4	04	Apr	April	A	4	04	Sat	Saturday
1200	03	03	1903	1903	4	04	Apr	April	A	14	14	Tue	Tuesday
1210	03	03	1903	1903	4	04	Apr	April	A	24	24	Fri	Friday
1220	03	03	1903	1903	5	05	May	May	M	4	04	Mon	Monday
1230	03	03	1903	1903	5	05	May	May	M	14	14	Thu	Thursday
1240	03	03	1903	1903	5	05	May	May	M	24	24	Sun	Sunday
1250	03	03	1903	1903	6	06	Jun	June	J	3	03	Wed	Wednesday
1260	03	03	1903	1903	6	06	Jun	June	J	13	13	Sat	Saturday
1270	03	03	1903	1903	6	06	Jun	June	J	23	23	Tue	Tuesday
1280	03	03	1903	1903	7	07	Jul	July	J	3	03	Fri	Friday
1290	03	03	1903	1903	7	07	Jul	July	J	13	13	Mon	Monday
1300	03	03	1903	1903	7	07	Jul	July	J	23	23	Thu	Thursday
1310	03	03	1903	1903	8	08	Aug	August	A	2	02	Sun	Sunday
1320	03	03	1903	1903	8	08	Aug	August	A	12	12	Wed	Wednesday
1330	03	03	1903	1903	8	08	Aug	August	A	22	22	Sat	Saturday
1340	03	03	1903	1903	9	09	Sep	September	S	1	01	Tue	Tuesday
1350	03	03	1903	1903	9	09	Sep	September	S	11	11	Fri	Friday
1360	03	03	1903	1903	9	09	Sep	September	S	21	21	Mon	Monday
1370	03	03	1903	1903	10	10	Oct	October	O	1	01	Thu	Thursday
1380	03	03	1903	1903	10	10	Oct	October	O	11	11	Sun	Sunday
1390	03	03	1903	1903	10	10	Oct	October	O	21	21	Wed	Wednesday
1400	03	03	1903	1903	10	10	Oct	October	O	31	31	Sat	Saturday
1410	03	03	1903	1903	11	11	Nov	November	N	10	10	Tue	Tuesday
1420	03	03	1903	1903	11	11	Nov	November	N	20	20	Fri	Friday
1430	03	03	1903	1903	11	11	Nov	November	N	30	30	Mon	Monday
1440	03	03	1903	1903	12	12	Dec	December	D	10	10	Thu	Thursday
1450	03	03	1903	1903	12	12	Dec	December	D	20	20	Sun	Sunday
1460	03	03	1903	1903	12	12	Dec	December	D	30	30	Wed	Wednesday
1470	04	04	1904	1904	1	01	Jan	January	J	9	09	Sat	Saturday
1480	04	04	1904	1904	1	01	Jan	January	J	19	19	Tue	Tuesday
1490	04	04	1904	1904	1	01	Jan	January	J	29	29	Fri	Friday
1500	04	04	1904	1904	2	02	Feb	February	F	8	08	Mon	Monday
1510	04	04	1904	1904	2	02	Feb	February	F	18	18	Thu	Thursday
1520	04	04	1904	1904	2	02	Feb	February	F	28	28	Sun	Sunday
1530	04	04	1904	1904	3	03	Mar	March	M	9	09	Wed	Wednesday
1540	04	04	1904	1904	3	03	Mar	March	M	19	19	Sat	Saturday
1550	04	04	1904	1904	3	03	Mar	March	M	29	29	Tue	Tuesday
1560	04	04	1904	1904	4	04	Apr	April	A	8	08	Fri	Friday
1570	04	04	1904	1904	4	04	Apr	April	A	18	18	Mon	Monday
1580	04	04	1904	1904	4	04	Apr	April	A	28	28	Thu	Thursday
1590	04	04	1904	1904	5	05	May	May	M	8	08	Sun	Sunday
1600	04	04	1904	1904	5	05	May	May	M	18	18	Wed	Wednesday
1610	04	04	1904	1904	5	05	May	May	M	28	28	Sat	Saturday
1620	04	04	1904	1904	6	06	Jun	June	J	7	07	Tue	Tuesday
1630	04	04	1904	1904	6	06	Jun	June	J	17	17	Fri	Friday
1640	04	04	1904	1904	6	06	Jun	June	J	27	27	Mon	Monday
1650	04	04	1904	1904	7	07	Jul	July	J	7	07	Thu	Thursday
1660	04	04	1904	1904	7	07	Jul	July	J	17	17	Sun	Sunday
1670	04	04	1904	1904	7	07	Jul	July	J	27	27	Wed	Wednesday
1680	04	04	1904	1904	8	08	Aug	August	A	6	06	Sat	Saturday
1690	04	04	1904	1904	8	08	Aug	August	A	16	16	Tue	Tuesday
1700	04	04	1904	1904	8	08	Aug	August	A	26	26	Fri	Friday
1710	04	04	1904	1904	9	09	Sep	September	S	5	05	Mon	Monday
1720	04	04	1904	1904	9	09	Sep	September	S	15	15	Thu	Thursday
1730	04	04	1904	1904	9	09	Sep	September	S	25	25	Sun	Sunday
1740	04	04	1904	1904	10	10	Oct	October	O	5	05	Wed	Wednesday
1750	04	04	1904	1904	10	10	Oct	October	O	15	15	Sat	Saturday
1760	04	04	1904	1904	10	10	Oct	October	O	25	25	Tue	Tuesday
1770	04	04	1904	1904	11	11	Nov	November	N	4	04	Fri	Friday
1780	04	04	1904	1904	11	11	Nov	November	N	14	14	Mon	Monday
1790	04	04	1904	1904	11	11	Nov	November	N	24	24	Thu	Thursday
1800	04	04	1904	1904	12	12	Dec	December	D	4	04	Sun	Sunday
1810	04	04	1904	1904	12	12	Dec	December	D	14	14	Wed	Wednesday
1820	04	04	1904	1904	12	12	Dec	December	D	24	24	Sat	Saturday
1830	05	05	1905	1905	1	01	Jan	January	J	3	03	Tue	Tuesday
1840	05	05	1905	1905	1	01	Jan	January	J	13	13	Fri	Friday
1850	05	05	1905	1905	1	01	Jan	January	J	23	23	Mon	Monday
1860	05	05	1905	1905	2	02	Feb	February	F	2	02	Thu	Thursday
1870	05	05	1905	1905	2	02	Feb	February	F	12	12	Sun	Sunday
1880	05	05	1905	1905	2	02	Feb	February	F	22	22	Wed	Wednesday
1890	05	05	1905	1905	3	03	Mar	March	M	4	04	Sat	Saturday
1900	05	05	1905	1905	3	03	Mar	March	M	14	14	Tue	Tuesday
1910	05	05	1905	1905	3	03	Mar	March	M	24	24	Fri	Friday
1920	05	05	1905	1905	4	04	Apr	April	A	3	03	Mon	Monday
1930	05	05	1905	1905	4	04	Apr	April	A	13	13	Thu	Thursday
1940	05	05	1905	1905	4	04	Apr	April	A	23	23	Sun	Sunday
1950	05	05	1905	1905	5	05	May	May	M	3	03	Wed	Wednesday
1960	05	05	1905	1905	5	05	May	May	M	13	13	Sat	Saturday
1970	05	05	1905	1905	5	05	May	May	M	23	23	Tue	Tuesday
1980	05	05	1905	1905	6	06	Jun	June	J	2	02	Fri	Friday
1990	05	05	1905	1905	6	06	Jun	June	J	12	12	Mon	Monday
2000	05	05	1905	1905	6	06	Jun	June	J	22	22	Thu	Thursday
2010	05	05	1905	1905	7	07	Jul	July	J	2	02	Sun	Sunday
2020	05	05	1905	1905	7	07	Jul	July	J	12	12	Wed	Wednesday
2030	05	05	1905	1905	7	07	Jul	July	J	22	22	Sat	Saturday
